image_name,building_id,true_label,predicted_label
nepal-flooding_00000028_post_disaster.png,01608efa-0a3e-4ad1-b30a-1d7451ff5ec0,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,3b696403-fa13-46e5-9578-56e573e672ef,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,1b81cbe6-5d53-42ed-a9f6-ff4c9d0ad6b4,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,524e9314-5925-40a9-afe9-45baaa48b25d,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,db98f9cd-6c02-4e7f-ac2a-6708feb14eb2,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,aeceb990-d0b5-45f1-be8a-1e93f1027a3b,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,30292cc7-c1a4-43c1-956c-f01e2e0586c4,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f5c5cf77-0669-4732-ac6e-800aed1691fb,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,5bc33db0-cce3-4865-838f-7efc7d15d80d,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,bb673c02-5bf1-4255-b340-613d1d7702a2,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,d6493109-b50f-4c99-966b-2fbcf208dfe8,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,985256a3-6fa0-4c0b-8a90-735a0911e0b9,minor-damage,major-damage
nepal-flooding_00000028_post_disaster.png,261d3bce-c856-426d-8892-6ab5d631532a,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,5ee00537-948c-4e25-a4e3-61fc83310d23,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,ecadde17-ab1f-494b-87c9-d1a9ef669f15,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,496946c0-c897-4756-b740-8b840359d624,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,9a81e307-c327-4c30-9b13-680355db69c8,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,1a5e078c-7841-44b1-8199-00021a95c17c,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,415895d8-ee7d-404c-a11a-7c45e7281a6e,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,26727ca5-0fbf-4413-a9ef-0f9ba45be1eb,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,cb5af310-2181-48f1-bec9-a340f76533a0,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,ae2aea21-8a83-42bf-93b6-ca6b176e1aaa,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,da187ecb-4cb6-4303-b41b-3ff2d5708946,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,85fae71e-1c52-4bdb-b218-83876a15128b,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,014791f4-a057-4c1b-bf8d-6e14ab334c2e,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,c0e5a5f8-d4f6-43d7-85dc-d397423dbbdb,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,9756d13f-7d5c-42b6-9dcc-906d4100a376,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,e276d91c-99b9-489a-a0ee-b364952dd87e,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f79ec26e-d227-44fb-aef3-2517327c3e1d,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,907ee574-d896-4f0d-a41f-cae3e6b10dd6,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,7482e8f6-e05b-401c-84fa-aea652d8c244,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,021d0b59-aadb-4f7f-acfc-b27f05925159,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,fbd50ed4-273c-4b16-bccd-8fc1c72a48fc,destroyed,no-damage
nepal-flooding_00000028_post_disaster.png,03584a43-2a0d-4ff6-b164-a0aeee4f7cc1,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,39f1f271-cd82-4c74-8ea7-25680176ade3,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,921fa875-eab4-4588-bba1-8a1484cad465,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,c027b47b-0fa0-499d-9ad2-fa7bb6d43182,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,58d6f71d-02d5-41a3-b2dd-98c516f3b669,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,fd7b7829-a521-4f5e-bb76-9a916f4cedb6,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,61eb2b82-326d-4b93-95d7-e293bf3a54f0,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,36450fce-5c81-4617-a214-2940dd63cf1e,no-damage,major-damage
nepal-flooding_00000028_post_disaster.png,43e0bf10-82dd-49a0-93c4-87e70099fd58,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,3e401147-b4c3-4758-b389-43e31c4448c7,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,2ac0edb7-4fb4-4ea3-b612-3b721ec45cf1,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,2bd8ef95-2749-420e-8d8b-86d71c200518,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,d0b192b6-766e-44d8-8430-257547f6e1fe,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,2b93022d-143d-419d-adf8-f479b64330f3,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,be10c3bc-5ac8-462e-9c65-348eba0739fc,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,3af40f2e-aa03-4b40-b9e7-df1b312bbe27,no-damage,major-damage
nepal-flooding_00000028_post_disaster.png,113457d8-a749-420e-9f99-410103b8db14,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,edbf692a-c48f-499a-9f4b-03b323ec53be,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,d18ac589-0cfa-453f-a822-bfba9c3c82e6,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f2384bce-0c57-4376-a929-f2a1f65662b5,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,a7a6846f-4293-44a2-9b09-b82594c18062,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,c049f78d-e8bf-4f00-980c-6108f987cb7d,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,81c20860-c4d3-4d44-95a0-ca6539b598f8,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,d9c184a8-4d68-41e6-a80c-7f5809e081f7,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,9a9da544-cfd0-4593-8ef7-d6d09da11045,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,02e66c1e-096b-417e-ab79-84ddc6845524,minor-damage,major-damage
nepal-flooding_00000028_post_disaster.png,cda001b0-0893-4684-bbd4-e7d180e29363,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,5ec82e0f-71a3-4bbb-84c9-74551dffde6f,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,90d3afe2-a85d-4520-88da-67461d9813c4,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,b02b0263-0969-4409-a95b-6c895ac70d71,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,909cbd08-1a9f-4e88-9085-dc44f9286e74,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,37a9b88c-4a30-47fd-b609-af209f778273,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,92457579-5765-4695-8a68-ca1be63267f0,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,42b23bd2-fa6c-4a54-a636-189a79acdd62,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f785fa09-0df6-4ddd-a1ba-fb56924b6209,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,a29d4dd4-cab4-467f-98c3-e6f05b3d38b9,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,a216dae4-56d3-44e0-bd59-80d7212b1de6,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,a3bf6497-f851-4b9c-b48b-b453886354ac,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,ac12d713-67ca-4204-a9b8-9d5cd293e1f5,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,4b69e77b-afaf-415a-8f70-01e3fd433c14,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,54a6c4da-9230-4293-9f10-450a39523b84,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,3c520331-9aa9-4f59-a4ec-1550a1fef83c,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,1765ea53-e703-4091-855f-a3dba6116d7c,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,40bfe5a9-873f-49db-a280-a482842523b2,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,5000275f-396a-425f-9f88-0ee6baaf0f6d,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,919813d2-a0cc-452a-b8d4-0401e4d03d43,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,492110e2-a527-4b05-b740-52657550d708,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,70fba684-76aa-409c-86a9-467bbe4fc744,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,a197388c-a83a-4ebc-9793-67354de941c8,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,70819891-2ff3-4176-8c06-bd1c044f6c5e,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,3c026484-59f5-439d-9090-2176f0ae89e5,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,033b8d7d-dae2-4a30-9613-86b507128b41,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,6d7a0fba-fd2d-4c11-9b72-5b22422b4081,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,5a8e6f86-ccfb-439f-bde1-604dee74fa4a,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,6a27605c-5a58-444a-a2d5-9ff648b50588,no-damage,major-damage
nepal-flooding_00000028_post_disaster.png,3e3ba25e-f63c-4d7e-8d00-af78d61092af,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,3bb9a91f-5e2d-4255-9c00-35316ae9d89e,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,5de912a8-9617-432f-854b-141c029d9613,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,d098a2d7-04dc-4869-b81c-bf1dbd020b6b,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,820f2f11-9fda-4b4f-8706-bbaadb06edc0,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,b1124989-2a53-40bb-97f9-c8bc859c1723,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,a6c133d4-b09c-48e9-bb95-58a8e23ee4ab,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,8936e17c-b92c-47e2-a5e8-9d3d473bd5e8,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,46c482f2-12db-4888-8034-6c3187207630,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,af0b7c43-714e-4b1e-84d0-2c5e0d778683,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,94210af6-4f70-412f-9eb3-4efa72bbb704,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,a8bc7106-24df-4822-b97d-7cce75368ef8,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,7784bed7-84df-4d43-ba1b-c21237897b5e,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,802bb48e-e09d-4933-9da7-8023b07d5981,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,1a6135f8-60ba-4be4-83d2-8fd7eec51045,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,6e3224cb-f6e6-4e15-83b5-922162e997c3,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,18e35bb2-1f96-4a52-ac47-4be669dfcfab,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,2abf6871-5fd2-47c8-8e6b-8d6110ca451b,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,f3364088-e950-4f25-97b9-945945fd4209,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,994207f1-e9ae-496c-bb29-4308f88f8a1d,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,44fe9e63-51cf-4314-ad15-97dec9f43ebd,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,0b2c8af5-068c-4597-9344-70c4a9f8a2d0,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f6a5a29f-9f36-421b-af88-b20298a71d22,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,5b5148f9-8123-4577-a611-d195d6e6a6dd,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,7c46420c-28a8-4809-95a4-373932b3b5a7,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,9625700a-7ee3-4176-a5df-2d5bc6fbb474,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,9be0d5a3-ddb2-4172-8db6-de83927ab405,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,29088de3-2d0e-4db8-af74-7862dcfacdcd,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,fc6da43f-e3f0-444e-b0cb-35c52dc63965,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,11f11da7-e790-43f9-8b99-3a2628a4f517,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,2e75956a-dca4-4715-82d5-47bd210521a5,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,1aaac58e-e39f-46cf-aad5-9a79be0a49e1,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,6f6c6b01-37f6-4031-89eb-e6cb5d711506,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,e2f11055-bf58-4a81-93af-3b4b28859068,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,3315586b-9838-474b-9aaa-8fd93f9a0d5d,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,8dbacadd-23c5-4616-9bc5-49439a8e5b01,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f3cebddd-a7d2-494e-bb8f-943875fd67cc,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,28cdbd88-8bec-45b0-bb2c-0a8870e46f4e,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,cd27c66a-c2fd-4530-9bb2-4b945062e73e,no-damage,major-damage
nepal-flooding_00000028_post_disaster.png,1ee72aef-cf6c-4aa3-b013-d4be2779dd35,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,dcb515f2-f1b3-4d26-bb62-39e9d2760c96,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,392d9689-e7a6-4c83-9f0a-c1b1c4c163ef,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,5fb52b9a-2b25-48b6-b210-016b4f4484ca,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,a4399248-c11f-4a8a-b592-537b5c92f0ac,minor-damage,major-damage
nepal-flooding_00000028_post_disaster.png,aef073ef-1721-4db4-89fc-53be6d452334,minor-damage,major-damage
nepal-flooding_00000028_post_disaster.png,523ea6b3-7e06-442c-a681-f6acb2d07de8,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,2521de29-91da-4750-88aa-c0800e869d52,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,358fe98f-98d5-4698-9458-2e5460b4a905,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,d71a3e58-cb46-4062-9174-459eed494ba0,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f7740b53-410b-4a1b-a407-b48ecbad49cc,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,20d8ec87-961f-4ed7-b111-39227b1c6797,no-damage,major-damage
nepal-flooding_00000028_post_disaster.png,3a41d486-9ee8-43e8-b580-e7c075c18766,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,3db48d9a-560c-455d-9950-e665da7ecb68,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,9cafc2ae-a426-460f-aa1d-2d0e5ddedd9b,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,2e4370cc-6bc0-4455-8c67-36fd96005817,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,e1e3a38e-d60f-4392-83ad-6d540083407d,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,47460024-2caf-4a84-8d2a-c9729b981304,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,92babe97-8c4f-4da2-b01c-5c5a6c979869,destroyed,destroyed
nepal-flooding_00000028_post_disaster.png,6da0d837-75fb-48a6-9ddf-82b7feb7c296,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,151bb0be-4d9e-49b2-a652-72b6b73be577,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,d5be110b-d822-436f-891a-04a74af8aff5,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,da45eb8a-d192-4fb3-b327-ed49bb1a4406,no-damage,major-damage
nepal-flooding_00000028_post_disaster.png,b4919a55-84e1-46af-84a0-48079869076e,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,d4c1bbc9-a3dc-474e-9b3c-dbd9d6fec0ea,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,ce7e54fd-fcb4-4786-86cc-8efb91265988,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,5ddeffa6-b7d2-4b10-9464-f0164eabeb8f,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,e1c0f80d-40f6-4bec-81f9-70a97f295a1f,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,0142439b-4f34-4900-b111-98207c3c4ba2,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,d9a8b256-38bc-472c-a69d-90911174bd41,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,b3a3d146-fbeb-4727-9658-69092a068602,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,ae009f9f-d077-48d7-96ca-5e6ca2bd278f,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,2592fdbd-ae7f-4521-ab84-9a013b578c37,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,d1c7b230-0c24-43f7-bdf6-cf72ac108c51,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,323421fb-0db2-49a3-a522-0905b2486553,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,71ba25aa-e227-4b3f-a269-e09b3fdb2a9d,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,1daee15f-2ad5-425e-b65f-a7931c6bb1e9,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,a5d0375d-6e31-4317-83bc-66da455e5511,major-damage,major-damage
nepal-flooding_00000028_post_disaster.png,286962cb-52e0-4f31-b3f1-41621f3d8499,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,332a4ce9-2ce3-4135-84e9-12129a3a9d59,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,d0aca9fd-1e34-40e4-8ef1-57e342b80584,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,3a7dd8b5-9c52-4924-8700-bf33b3416e31,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f0526210-20a2-4ad5-beae-c3e99f3984ac,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,4a5aa1ac-7585-4adb-a3d8-e820f9c2fe5b,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,be5235b2-961b-4c88-9655-23bf0bfb8fa5,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,ee4767bd-cd55-4a74-a3f4-037c5e754f03,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,d1380e69-bfb8-4870-9d6d-4ce00040a55e,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,b90afa65-5b29-45a4-8dfd-0bdb4662fb0e,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,b2623568-6ae4-456b-b035-a6044e031299,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,b10fe71d-3d52-4105-bfb8-1755f0f135ee,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,686ef1f0-9158-4d1c-ba1e-59264a2a1e0c,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,91e8fc6b-c350-49a6-ab4a-401372a2d493,no-damage,major-damage
nepal-flooding_00000028_post_disaster.png,134e3f62-fd83-41bb-b327-2f5e71d43f0f,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,08807ac0-2fa3-4ac4-ae49-d0e8037eb7e0,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,6ce72031-7233-4c93-acf1-9b5c77369f42,minor-damage,major-damage
nepal-flooding_00000028_post_disaster.png,9e10d855-a3ec-4ef2-a9bf-d852a5c63120,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,b976c7f3-a4a8-430f-95f7-909c4f42a811,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,7c79b890-a161-4313-9c3a-3500f06cdacb,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,bc444760-ae63-4ed8-a612-02fd0e8e267f,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,c4d2e7cf-0ab2-4738-9fb1-2d1d22c2a358,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f6a37d57-988f-4291-896d-156af0a329e9,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,2c06fc4d-f882-45f5-93b3-9211658ad0d0,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,7d9389f6-77f1-4f56-a90c-c080eb76c08d,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,8dcffd44-1b28-4640-80cc-f207e7d48f61,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f58fb8b6-ff55-414b-89c7-9f011c397286,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,85b30448-af0f-4523-9112-92d63733b2ad,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,7583da9e-76e9-4855-9457-4d852a2c73d4,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,0307e5a3-c7db-488a-be15-3f9f59a55873,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,81ac89b5-0f41-4a87-912d-9228ba4cc28d,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,0cc0b1ac-cfa0-406e-a976-e2c3ef18833a,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,a8d91b61-c506-48d3-9bf2-c4d75af66ccf,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,52e1efaa-ec0f-48ff-b876-b64443ca3d99,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,ac298856-a8dd-401a-a95d-8c751d78e898,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,380f1e4b-a99a-4fda-b59a-62778f310484,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,0c9d7557-b3a3-46b8-9bfb-4c382bb1d247,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,35bb4d4f-d863-4e8c-a664-7663ed39b74f,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,c61529d4-aadf-4224-a059-c56a368c98ea,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,a657ca87-fb67-4f3c-84e4-4da226592aa2,minor-damage,destroyed
nepal-flooding_00000028_post_disaster.png,a4e1133a-6f93-44b0-ad3e-3aa6cc0f3dbe,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,87202882-eaac-4ca0-b6a5-9d916c832bf3,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,7889fbfd-2339-4953-ab39-8c7039a80133,destroyed,no-damage
nepal-flooding_00000028_post_disaster.png,14da30da-1d9b-4664-9ebe-ab9bb8b344de,destroyed,no-damage
nepal-flooding_00000028_post_disaster.png,afd60d40-cb5a-4db3-a946-abeda27338a4,destroyed,no-damage
nepal-flooding_00000028_post_disaster.png,e414ce2f-8f13-474c-82cf-5b435707a600,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,8ead9f35-dabb-4738-8a78-d5ecb815e79e,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,98dc64b4-e6c4-40fa-9bff-dfdb6879f82c,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,42a2aa9e-52e7-4804-a14e-017a12f99044,minor-damage,no-damage
nepal-flooding_00000028_post_disaster.png,34f8f75f-c31a-4a36-a83f-ebc3912f4d93,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,9bce03ee-cfb3-4aff-a91d-56908548baa8,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,b364d8d0-a4b1-4a00-94d8-dc96217f3bfc,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,34823be2-8447-4b72-956d-2ec6623062b3,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,f64fdd84-a79f-49c4-ada8-98ca2d353705,destroyed,no-damage
nepal-flooding_00000028_post_disaster.png,a709cb47-fdc4-4637-adb4-249e372c5038,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,886bb223-3dd6-4b77-8092-ff5f3dbf8142,no-damage,destroyed
nepal-flooding_00000028_post_disaster.png,343ed049-2db2-43a3-ba3c-079ff48ced88,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,61d3bd3c-2501-456c-b713-ec76f84ae7af,no-damage,major-damage
nepal-flooding_00000028_post_disaster.png,62265763-04a0-4c08-8e2e-30109c5a22b8,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,3abb7906-76f6-4071-80fd-92ba21e31c2b,destroyed,no-damage
nepal-flooding_00000028_post_disaster.png,0ad71fb4-a41e-4d56-83bf-a140f0495ee3,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,34576d1c-1549-4197-9103-a6eee4642503,major-damage,no-damage
nepal-flooding_00000028_post_disaster.png,8a26b8c7-78f5-46a7-b218-df50697d7bca,no-damage,no-damage
nepal-flooding_00000028_post_disaster.png,da2da479-e97c-4626-bd53-a467066249b2,no-damage,destroyed
nepal-flooding_00000023_post_disaster.png,324d157b-d590-4122-bb18-5caedbc8f97c,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,85057abc-af16-48c7-9180-2bebe68d8c3d,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,76a2e4c4-57fe-4b55-9895-7e168a70a5c9,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,27abd1b9-0390-4107-aff9-11f3c5e9df5b,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,36676734-c5c0-4f7d-8e7f-a39312fb1221,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,cf57a59b-e6f2-438a-9a8a-d8adadebfdf4,major-damage,no-damage
nepal-flooding_00000023_post_disaster.png,78d189b4-c49f-4d6d-ae36-45f332f895ad,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,36e85bac-2285-4a0a-8475-17120ead334f,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,6144df58-8fc0-46b5-8b55-e5aaae5937f9,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,729263f0-49a7-4301-8d37-39a48079f1f4,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,29c6c6e0-e9f5-40d5-a1bd-f561be203d53,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,4f9cacf4-16a7-49c9-a955-1f4a1a0f7b87,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,27c72a7f-db34-460f-ae34-69eb07ac85c3,minor-damage,no-damage
nepal-flooding_00000023_post_disaster.png,7cce27d9-b5d9-4ea5-b2cd-6ce4e2169dd7,no-damage,no-damage
nepal-flooding_00000023_post_disaster.png,2a0d119e-15f4-4e06-8584-51135846029d,no-damage,no-damage
