Image Name,Building UID,True Labels,Predicted Labels
hurricane-harvey_00000412_post_disaster.png,593ef548-db7f-4ccf-ad73-802fe9b2441f,0,2
hurricane-harvey_00000506_post_disaster.png,68e1bc02-06f2-451a-a1b0-b045a5d2c6eb,2,0
hurricane-florence_00000000_post_disaster.png,243c58e3-d7f9-4feb-a879-11ef7fc64a75,0,0
midwest-flooding_00000217_post_disaster.png,7d17072e-6496-4645-a7fd-9e6a6d887ff8,0,2
hurricane-harvey_00000242_post_disaster.png,c9aa43ca-8b99-4ac0-96aa-f7aa53ae83da,0,0
hurricane-harvey_00000101_post_disaster.png,63972974-d2bb-4a2f-80dc-9eb939895fd3,0,2
midwest-flooding_00000061_post_disaster.png,73ddf2e4-6942-4590-a623-e8f7cd060e86,0,0
hurricane-harvey_00000357_post_disaster.png,4f219073-4109-4b6e-ad59-94de45af4e4f,2,2
hurricane-harvey_00000391_post_disaster.png,d0966f2d-960a-4c5b-ab61-e8384dc10c07,2,2
hurricane-harvey_00000391_post_disaster.png,1e0d8304-2da1-46a2-84ef-b432013cb784,2,0
hurricane-harvey_00000366_post_disaster.png,c7385470-2ac8-478c-93b2-69d151abd01e,0,2
midwest-flooding_00000140_post_disaster.png,9f61de65-6223-41f0-847e-4076385bc946,0,0
hurricane-florence_00000269_post_disaster.png,8d37d9aa-b852-4e17-b64f-075c4fdded4f,2,0
hurricane-harvey_00000440_post_disaster.png,de44caf9-1bdf-4fae-bf5a-85a1dbac21b2,1,2
hurricane-harvey_00000431_post_disaster.png,05a18566-45db-4d31-9dc1-e4a93df9dd16,0,2
hurricane-harvey_00000020_post_disaster.png,de3c4129-d325-4b59-a892-835163d2df81,1,1
hurricane-harvey_00000132_post_disaster.png,4b94c1a5-3785-4860-8215-6e4b2dc7715f,2,2
midwest-flooding_00000024_post_disaster.png,0e4b1669-46ed-41a6-9ae8-374de5b3d605,0,0
hurricane-harvey_00000001_post_disaster.png,49b183b9-a7d0-4387-8e18-76a678b98559,1,2
hurricane-florence_00000191_post_disaster.png,f2936e7a-2b8d-410c-8006-aac1636b6702,0,2
hurricane-harvey_00000076_post_disaster.png,f3ed7a5f-2802-4019-b690-bae6d0698ce6,0,0
hurricane-harvey_00000289_post_disaster.png,4d54a901-896f-4f80-820f-61b8d9fa18fa,3,3
hurricane-harvey_00000233_post_disaster.png,42f5f1a8-1116-4bd9-8349-b71a446bba1f,0,0
hurricane-harvey_00000381_post_disaster.png,8f13927e-5e9a-46ce-910c-cde9306bdbca,0,0
midwest-flooding_00000068_post_disaster.png,ef470024-7037-4a1c-9b69-d787347455a0,0,0
midwest-flooding_00000076_post_disaster.png,37bd3732-dc6f-4987-a3ab-3fbf0cda9f6c,0,0
midwest-flooding_00000166_post_disaster.png,2e96cc25-3784-4314-a04f-e7faa9c22be8,0,0
hurricane-harvey_00000366_post_disaster.png,94e7141f-6046-486b-badc-f17cf7c2947b,0,0
hurricane-harvey_00000387_post_disaster.png,584c8d55-8399-4065-b7df-2c0ced178272,2,0
hurricane-harvey_00000233_post_disaster.png,74b858b9-c66f-437f-a612-73b02c739114,0,2
hurricane-harvey_00000109_post_disaster.png,465319f2-73ae-4bf2-b04b-fd8d4e8823b4,2,2
midwest-flooding_00000007_post_disaster.png,fa1c1730-deef-4890-bc31-856dd78cd561,0,0
hurricane-florence_00000454_post_disaster.png,bc02215c-895a-4ce7-9926-00189b285c72,2,2
hurricane-harvey_00000451_post_disaster.png,d515f948-4ce7-4163-9aa9-1ce08792db70,1,0
hurricane-harvey_00000029_post_disaster.png,16e51793-9bdc-4da0-b71d-fdefee42e9f7,0,1
midwest-flooding_00000070_post_disaster.png,0c081123-5052-4e7f-a9de-dee5b392cfcb,0,0
midwest-flooding_00000314_post_disaster.png,311f88fa-5679-420f-99ca-5879410175f4,0,0
hurricane-harvey_00000170_post_disaster.png,cb382f52-27fd-493c-80db-b6352a2e78ce,0,0
hurricane-harvey_00000505_post_disaster.png,3aaca84f-9315-467a-98c4-9aff9ef4bd01,1,1
hurricane-harvey_00000432_post_disaster.png,edaf6902-bb6b-4c60-8b9f-4543bea0b610,0,0
hurricane-harvey_00000089_post_disaster.png,a614d2c7-76bd-4588-a9c9-b515c10e2c15,2,2
hurricane-florence_00000191_post_disaster.png,5f7125e9-6387-45b0-885c-b8cb116b7655,0,0
hurricane-harvey_00000442_post_disaster.png,71bcc45f-ce4b-4f68-b4ef-beaae1c672e7,2,2
hurricane-florence_00000078_post_disaster.png,ad1add43-c394-4635-b71a-a2f1ee694aed,2,2
hurricane-harvey_00000028_post_disaster.png,a173e726-f034-4865-bf66-e1e667956c0c,0,1
hurricane-harvey_00000480_post_disaster.png,b1af1df6-ca4e-4525-8a5b-153ac3c9b73d,2,2
midwest-flooding_00000036_post_disaster.png,d9b6aed1-71f2-4a67-8619-6b17a2200399,0,0
hurricane-harvey_00000397_post_disaster.png,2742664c-bf7b-4852-9b31-d524ee62ed3a,0,0
hurricane-florence_00000380_post_disaster.png,60a99aad-c567-40a9-bc33-65b97e915f80,0,0
hurricane-harvey_00000168_post_disaster.png,9f94da40-6c37-4bb2-b53d-7c81ec4e7c7e,2,2
hurricane-harvey_00000434_post_disaster.png,625612f0-ac94-4b80-bcd8-d71a2e2108c4,2,0
hurricane-harvey_00000461_post_disaster.png,84005350-15d2-4e7d-ad8f-32b6f1e799bb,0,1
midwest-flooding_00000047_post_disaster.png,c641a12d-10ef-4d19-b8af-a8724c21447b,0,0
hurricane-harvey_00000332_post_disaster.png,56ae76e4-4128-4bea-b898-e1586407098e,2,2
hurricane-harvey_00000002_post_disaster.png,966100b1-3352-492b-9a93-56578e8af5c3,0,0
hurricane-harvey_00000134_post_disaster.png,2a21da1e-f688-47a7-b4f4-fdd20525d9d3,0,2
hurricane-harvey_00000435_post_disaster.png,ba70f338-22bd-427a-9597-76932b7ce786,2,1
hurricane-harvey_00000500_post_disaster.png,f0d64288-660e-40b3-9d10-7c3f1abd3bc4,2,2
hurricane-harvey_00000384_post_disaster.png,8e0d792a-0b9f-418d-8058-9344e64678c9,0,1
hurricane-florence_00000441_post_disaster.png,3bc5e8ef-8b86-4261-9d3a-28911504e688,1,0
midwest-flooding_00000054_post_disaster.png,339e0f6a-429a-4a40-b8b5-4a30fe8be103,0,0
hurricane-harvey_00000267_post_disaster.png,8e098f28-b92e-4545-a259-4cd93fad7d00,0,2
hurricane-harvey_00000506_post_disaster.png,3a6ad94a-4502-495e-96ab-90dfbdf9bf86,2,2
hurricane-florence_00000217_post_disaster.png,53b4ade2-3a63-4982-8101-e58b49faf0ca,0,0
midwest-flooding_00000031_post_disaster.png,960c8801-b1e4-4900-93eb-22a36a5cac5b,0,0
hurricane-harvey_00000137_post_disaster.png,9e8bdcc7-290d-493c-8f71-634bde6327ca,2,2
hurricane-harvey_00000471_post_disaster.png,4abb9e2f-e02c-454f-b42d-7db55a1466c9,2,2
hurricane-harvey_00000379_post_disaster.png,c7507d6b-5fff-47cf-9b94-06547cc11f47,0,0
hurricane-florence_00000390_post_disaster.png,0bc61be1-8376-428b-9491-3ad7eec42836,2,2
midwest-flooding_00000217_post_disaster.png,1bdfeee0-7241-407c-ac6a-7d4246c0c53e,0,0
hurricane-harvey_00000016_post_disaster.png,b554ecd0-72a0-440a-9b62-4aaa561bd115,0,0
midwest-flooding_00000408_post_disaster.png,0c57f099-65df-4ac6-b61b-6d8eab42f8e2,0,0
hurricane-harvey_00000356_post_disaster.png,8cbb9872-524a-48b1-b454-9f3848cbc38d,1,0
midwest-flooding_00000029_post_disaster.png,a344e2c0-d031-4efa-a6f2-c00265e7002c,0,0
hurricane-harvey_00000484_post_disaster.png,1d4ebbfc-92a1-415d-a52d-9bdcbca33903,2,2
hurricane-harvey_00000419_post_disaster.png,8cb59c13-fe99-4a3e-a422-d276d62a551a,2,2
hurricane-harvey_00000374_post_disaster.png,abba6d3b-14fc-4be5-b881-314b0c146a3e,0,0
hurricane-florence_00000475_post_disaster.png,3f4a1602-6c2d-42c2-83f9-49974c19343f,0,0
hurricane-harvey_00000488_post_disaster.png,a7db58e5-8f53-484a-8bb4-465f8b2dcf25,1,1
hurricane-harvey_00000168_post_disaster.png,c2a58f22-91a2-4177-8712-927413edbbb9,2,0
hurricane-harvey_00000159_post_disaster.png,8af6729d-4e25-490f-a46d-c64196223839,0,0
hurricane-harvey_00000137_post_disaster.png,fc94cae3-6a88-4742-8ad2-f7db70acefb5,2,2
hurricane-harvey_00000178_post_disaster.png,44e0f322-8035-4b10-b84a-1475f7d93bf0,0,0
hurricane-harvey_00000461_post_disaster.png,daf291e4-7bbf-4eec-8a2a-b787d742ca01,0,0
hurricane-harvey_00000221_post_disaster.png,5d1cb03e-8b2f-4df4-867e-534dbc3c0371,3,0
hurricane-harvey_00000172_post_disaster.png,2d191bc2-09e9-4555-99e1-af64a649da56,0,0
hurricane-harvey_00000099_post_disaster.png,fd378f1c-c0db-4016-ba63-ac45ae855b20,2,0
hurricane-harvey_00000439_post_disaster.png,11efd4ec-f936-4aae-9a94-db3aa2dd8741,2,2
hurricane-florence_00000298_post_disaster.png,195473ad-ef5f-480e-a50d-20f56641c861,0,0
hurricane-florence_00000331_post_disaster.png,ac2bd2b4-c922-4817-aa0e-2750fa849124,0,0
hurricane-harvey_00000446_post_disaster.png,5c0f36cc-7e2c-42eb-a1c4-846f3132ba82,0,0
hurricane-harvey_00000454_post_disaster.png,b84a731a-cc67-4f7e-a23f-3bfd1554d97b,0,1
hurricane-harvey_00000437_post_disaster.png,1d08def4-9521-49b0-8656-e95f5a51da30,2,0
midwest-flooding_00000060_post_disaster.png,dc2b0236-21cd-4265-91ab-767f18807286,0,0
midwest-flooding_00000109_post_disaster.png,e5847918-29ff-4a0e-9a07-f8091bdc5cc3,0,0
hurricane-harvey_00000462_post_disaster.png,2b0ebfb0-a546-47d1-9ac7-5ee5ae6040c4,2,1
midwest-flooding_00000064_post_disaster.png,1c2faaa7-bf5f-4383-be80-416d4fe6fe7b,0,0
hurricane-harvey_00000358_post_disaster.png,3d7b4ce9-25f1-47ba-9afc-3fa039c443a6,2,2
hurricane-florence_00000036_post_disaster.png,c2e4509c-6b98-4c90-b589-f1d9128779f1,0,0
hurricane-harvey_00000496_post_disaster.png,5af3dba8-dfd5-45e3-a7dd-77849f06c680,3,2
hurricane-harvey_00000430_post_disaster.png,644bdc9b-ca69-4010-a1d0-f20f733727ee,0,0
hurricane-harvey_00000132_post_disaster.png,931b50f3-5dce-48ff-8ea2-7a3a3d3ec796,2,2
hurricane-harvey_00000502_post_disaster.png,785910a8-9365-4a09-9c77-6e04e92365ae,2,0
hurricane-florence_00000335_post_disaster.png,a9313df8-5b0f-4749-b4dd-078390f81251,0,0
hurricane-harvey_00000267_post_disaster.png,6b403d99-d748-472e-8216-e15345d57186,0,0
hurricane-harvey_00000009_post_disaster.png,2a411424-4ec1-4cc3-aaa1-6af918fefa77,0,0
hurricane-harvey_00000452_post_disaster.png,dab96092-ea09-4f42-946e-1f2fe7cb1ac0,0,0
hurricane-harvey_00000422_post_disaster.png,6a1d3fa6-41ab-4e9f-bc1c-4f523a92ec8f,0,0
hurricane-harvey_00000491_post_disaster.png,dc7f54f8-10f6-457f-86bc-679a1f2ada43,2,0
midwest-flooding_00000003_post_disaster.png,639f7c6a-e280-4ada-994c-dfd8f3111e6b,0,0
hurricane-florence_00000237_post_disaster.png,4037cca8-afe7-4999-858e-3e8c2d3660e8,0,0
midwest-flooding_00000001_post_disaster.png,532adf02-3458-4ec8-a7f2-006b4aaf1912,0,0
hurricane-harvey_00000431_post_disaster.png,7320bdfe-e80c-4eda-bd95-a3df86715627,0,0
hurricane-florence_00000015_post_disaster.png,4df44d6b-b139-47ee-b540-4bcf2dc85a27,0,0
hurricane-florence_00000515_post_disaster.png,497c05f1-c0a3-41a9-bf81-3a0f556d4ec5,0,0
hurricane-harvey_00000502_post_disaster.png,3b2e2d9d-9864-483b-b5b9-4b2ab8f778c6,2,2
hurricane-harvey_00000030_post_disaster.png,a491bf30-4fb2-4cfa-8db2-3e92776e3daf,1,0
hurricane-harvey_00000115_post_disaster.png,ed4bb298-b649-4975-9623-7952081f01b5,0,0
hurricane-harvey_00000418_post_disaster.png,c1cfe1df-908d-4443-9ab2-1b4fd38a2839,0,0
hurricane-harvey_00000493_post_disaster.png,7c20d4d9-5737-4422-8b02-60ec0559deef,2,0
hurricane-florence_00000335_post_disaster.png,b625fcb0-73b5-4993-b8b9-914873b3d963,0,0
hurricane-harvey_00000347_post_disaster.png,78db5433-0426-48c5-9399-7c397c66b848,2,2
hurricane-florence_00000036_post_disaster.png,bc9f8381-2c61-4cf7-8622-6732aaf12e17,0,0
midwest-flooding_00000063_post_disaster.png,f8217b04-85c9-4326-857a-55331033e9c3,0,0
hurricane-harvey_00000488_post_disaster.png,0e6160b3-7555-432b-b0f4-6cc581995faf,1,2
hurricane-harvey_00000356_post_disaster.png,af449785-f3ba-4623-a94f-65cdf28375e5,1,1
midwest-flooding_00000233_post_disaster.png,9dccc1cc-4e1c-49de-9008-8c3ee847ffb4,0,0
midwest-flooding_00000377_post_disaster.png,89fdbad7-4185-4149-b6d6-15f247ae1bce,0,0
hurricane-harvey_00000022_post_disaster.png,16786189-982f-42f1-a226-db0e3b0cf620,0,0
hurricane-harvey_00000477_post_disaster.png,4adf815d-6e70-4db9-8df1-1c0960abc92b,1,2
hurricane-harvey_00000375_post_disaster.png,dbb293c3-d4ad-4ec3-8a45-1adc19ea1daa,0,0
hurricane-florence_00000475_post_disaster.png,50fc7980-c9df-431f-89e6-453aad7f2844,3,2
hurricane-harvey_00000061_post_disaster.png,76a3477a-024a-495d-b164-0c42e644649f,0,0
hurricane-harvey_00000025_post_disaster.png,0d5f314a-0f6a-4962-90fd-d4f5ace5d756,0,0
midwest-flooding_00000258_post_disaster.png,2ba8ca41-9d23-4ae3-a596-88fdb2fb68c6,0,0
hurricane-harvey_00000440_post_disaster.png,bed25d16-d667-4e92-9ae6-fdba204a88d3,2,2
hurricane-harvey_00000451_post_disaster.png,4c55c530-835a-4eac-905c-b99a79b30e42,0,2
hurricane-harvey_00000429_post_disaster.png,33caf91a-1f9f-424e-b92a-88de16609993,2,2
hurricane-harvey_00000079_post_disaster.png,79f71211-5caf-415f-84d6-f96f92b2efde,0,2
hurricane-harvey_00000473_post_disaster.png,771735d7-86d2-417f-a2fe-1da0268665e8,2,1
hurricane-harvey_00000142_post_disaster.png,95dbf487-4171-4028-b188-4ff2c6439d78,2,2
hurricane-harvey_00000079_post_disaster.png,4d859f46-8d37-4c8b-a177-ef6896370a8b,0,2
midwest-flooding_00000039_post_disaster.png,596439bb-4ad8-416e-a4f6-0b0ca8c0c046,0,0
hurricane-harvey_00000216_post_disaster.png,f4d4cd5a-31ab-4010-9e50-0d82c94889d4,0,0
hurricane-florence_00000217_post_disaster.png,74694e27-243b-44d0-b36a-47ec94138e7e,0,0
hurricane-harvey_00000028_post_disaster.png,57bb5c5a-d4ae-449e-b9ac-cf0cac5b88e5,0,0
hurricane-harvey_00000145_post_disaster.png,8f02c92d-13e0-4a8c-a682-fa4824c937ba,2,0
hurricane-florence_00000522_post_disaster.png,ab85ec05-5c45-4d09-9cdb-8db0da497ea5,0,0
hurricane-harvey_00000478_post_disaster.png,50341bf4-224e-49b4-b540-5a3780aabc7b,1,0
hurricane-harvey_00000500_post_disaster.png,5a61fb42-4607-4afa-8c62-260845f78ce0,2,2
hurricane-harvey_00000009_post_disaster.png,74dc2485-0f9d-412a-9f6a-d50ecbfcc9d6,0,0
hurricane-harvey_00000446_post_disaster.png,83c800d5-daab-4699-8cd8-89d09c0a555d,0,1
hurricane-harvey_00000478_post_disaster.png,ee2be44c-88a7-4c18-9bf7-e9a0800ddf34,1,0
hurricane-florence_00000316_post_disaster.png,20df1da9-7ee0-4859-9324-15e210f15172,0,0
hurricane-harvey_00000316_post_disaster.png,d65201d1-1d8e-411b-8c5a-52e9c6f428c1,2,2
hurricane-harvey_00000462_post_disaster.png,d3b68e8c-cebb-475c-affa-ae8dc3855834,2,2
hurricane-harvey_00000347_post_disaster.png,0935f9d7-00c2-4ec5-a539-ccc4226e8479,1,2
hurricane-harvey_00000426_post_disaster.png,257138d8-dbc5-4485-9333-7dd2c4bc3606,2,2
hurricane-florence_00000045_post_disaster.png,60eb38bd-c512-4804-8b0d-13e89be17588,0,0
hurricane-harvey_00000367_post_disaster.png,2529d221-26a8-4279-be7f-ccaa5f5126d0,0,0
hurricane-florence_00000008_post_disaster.png,01e702f5-4454-418a-8a99-3350e4738b4e,0,0
midwest-flooding_00000277_post_disaster.png,85e942a6-3c2c-4dc2-9e28-c995016c629d,0,0
hurricane-harvey_00000484_post_disaster.png,b08c90f9-4376-4263-a478-fc47f513ee52,2,2
hurricane-harvey_00000079_post_disaster.png,1b2e197b-f261-4859-9af3-2115d36e7a3a,0,0
hurricane-harvey_00000462_post_disaster.png,51c0eadb-136d-4883-a328-9a0f6a518724,3,2
hurricane-harvey_00000425_post_disaster.png,deeb5a80-6709-4323-ba2a-3e39e769efec,0,0
hurricane-harvey_00000439_post_disaster.png,18d48007-5a30-43fc-9fe1-98e1de428801,2,2
midwest-flooding_00000269_post_disaster.png,48918f2b-4c47-4768-b3e2-b98e76fe4a88,0,0
hurricane-harvey_00000302_post_disaster.png,d741693c-f409-4f3e-8a2e-a4d759532c73,0,0
hurricane-florence_00000474_post_disaster.png,884a21b7-f259-4ca2-b4a8-111789a3fb5f,0,0
hurricane-harvey_00000134_post_disaster.png,357cc37e-1b7a-4c6e-b476-a4f833930666,0,2
midwest-flooding_00000411_post_disaster.png,a14cf950-7957-48b5-adaa-e09f53c8aa7a,0,0
midwest-flooding_00000411_post_disaster.png,b19be3bf-1d6a-4bd8-ad06-97b8b6b836f0,0,0
hurricane-harvey_00000482_post_disaster.png,4e2bedff-b2e9-4d8a-8774-4bcb2870b52b,1,2
hurricane-harvey_00000488_post_disaster.png,513d7190-1e39-4845-b824-fa7bb36a90e2,0,0
hurricane-harvey_00000379_post_disaster.png,5294fdf4-7209-42df-9260-eba3f3b4adeb,0,0
hurricane-harvey_00000436_post_disaster.png,e08ecaea-d601-4bb0-bd19-973c5206efda,0,0
midwest-flooding_00000070_post_disaster.png,18805885-0ff3-474b-896c-65fe61a34458,0,0
midwest-flooding_00000043_post_disaster.png,8ca6a6d6-6d18-4cfb-83aa-82357cc7aca7,0,0
hurricane-florence_00000310_post_disaster.png,0d548dbc-3d14-4f33-a5bf-da8c79f11e30,0,0
hurricane-florence_00000381_post_disaster.png,7dc664e6-4c9a-4384-adc3-e785dc08d68f,1,2
midwest-flooding_00000041_post_disaster.png,725bd5f4-b568-4ab3-a99f-2846dd11013d,0,0
hurricane-harvey_00000231_post_disaster.png,193674fe-3b9f-4730-a0c3-d3bd8cfb5b22,0,0
hurricane-florence_00000362_post_disaster.png,d5ae38e5-4297-4a82-9dd7-84b6a3ec9d8b,0,0
hurricane-harvey_00000114_post_disaster.png,14652fbf-4bb3-42fd-82f5-c284750f9277,2,0
hurricane-harvey_00000484_post_disaster.png,40d4dbcd-e3c9-4b15-85ca-4c22531f457e,2,0
hurricane-harvey_00000462_post_disaster.png,df061638-7e52-4a96-a245-d5ac0910e7aa,3,0
hurricane-florence_00000397_post_disaster.png,7e1f07ed-7ade-41c4-98b7-7934a372c58c,0,0
midwest-flooding_00000001_post_disaster.png,ab679de2-a18b-4c0d-b33e-2cbf415764ad,0,0
hurricane-harvey_00000197_post_disaster.png,abe4eb90-cabc-4a70-9c2e-b1056d12d58a,2,2
hurricane-harvey_00000115_post_disaster.png,b15d009a-36f1-47f4-9e23-ddc40717e38e,0,2
hurricane-harvey_00000379_post_disaster.png,e7eb69f6-353b-4216-aa14-164a9b24a5b3,0,0
hurricane-harvey_00000001_post_disaster.png,d4abdaad-bb3b-4c2a-992b-81af2d0c147c,0,2
midwest-flooding_00000054_post_disaster.png,7248c685-367e-4576-81de-a35d2e077241,0,0
hurricane-harvey_00000016_post_disaster.png,5b6b7a70-2734-4853-be40-6ec909e2c70e,0,0
midwest-flooding_00000003_post_disaster.png,9dd0231b-7f83-4c88-9cf6-f3191fd1e53e,0,0
hurricane-harvey_00000463_post_disaster.png,8fb2b5fd-381a-4345-a464-7785906c430f,2,2
hurricane-florence_00000395_post_disaster.png,33cb587a-17bc-422d-8e08-583fd51ba634,2,2
midwest-flooding_00000351_post_disaster.png,e5cc6090-2ed9-44bd-98e7-65ffc433f83a,1,0
midwest-flooding_00000100_post_disaster.png,ce42cbc3-8971-4b00-bb30-cbf887816c5a,0,0
hurricane-florence_00000096_post_disaster.png,788a9ee3-71a5-4552-9da6-b27cbd0175f0,0,0
midwest-flooding_00000394_post_disaster.png,b0edbcf3-5b22-40dc-9a7a-b1ae79036fa5,0,0
hurricane-harvey_00000213_post_disaster.png,58ae3bb8-0fc4-4246-a4ca-e2c89b933e0a,0,0
midwest-flooding_00000041_post_disaster.png,beb166c0-f340-42e7-9cdc-8530dc6d0721,0,0
hurricane-harvey_00000452_post_disaster.png,115bc29d-4e33-4563-a09c-199602bd69a5,0,1
hurricane-harvey_00000289_post_disaster.png,3283bae3-d026-41fa-a8a2-d8b7657a5afa,2,1
hurricane-harvey_00000099_post_disaster.png,f49579e0-08ef-46cf-84eb-bf2b366d5f3e,3,2
midwest-flooding_00000408_post_disaster.png,256506cc-cfd7-4817-bc3e-2b47ab0cd7cd,0,0
hurricane-florence_00000096_post_disaster.png,0621c45c-efa7-487c-8345-786d4eb8aae3,0,0
hurricane-harvey_00000099_post_disaster.png,1d7fdde7-c365-4847-a533-6b388a71c787,2,2
hurricane-florence_00000104_post_disaster.png,ad326333-84a2-4aea-b158-86b4f72fcea9,0,0
midwest-flooding_00000003_post_disaster.png,c48450f2-987a-4cd6-b4e0-ee730a9118b5,0,0
midwest-flooding_00000066_post_disaster.png,9ca2c62b-b881-455c-a9a3-9f65cd03da9d,0,0
hurricane-florence_00000312_post_disaster.png,ebba74ff-a6c5-4f97-9062-3a96373e2ef8,0,0
hurricane-harvey_00000109_post_disaster.png,524db415-d9ce-4102-9bd2-64077082246e,2,2
midwest-flooding_00000068_post_disaster.png,f436640e-1573-44fd-8682-4b7ff7f5e964,0,0
hurricane-harvey_00000356_post_disaster.png,1987addf-c291-43b6-b420-aa8134a04a21,1,2
hurricane-harvey_00000500_post_disaster.png,6f4f8290-1be8-4be6-8f38-797dcdc023d5,2,2
midwest-flooding_00000031_post_disaster.png,a1abbe21-5a9e-4ec2-b946-87251c5ea291,0,0
midwest-flooding_00000249_post_disaster.png,a886677b-144c-45ff-a06c-118b5d57de39,2,2
hurricane-harvey_00000396_post_disaster.png,30e60172-086b-487c-b05d-3cab9097f662,0,0
hurricane-florence_00000028_post_disaster.png,6d21f46f-f931-45f4-9702-971e27c0a3f7,0,0
midwest-flooding_00000313_post_disaster.png,4a7ea8dc-d19d-4420-a72b-3a74a555343f,0,0
hurricane-harvey_00000075_post_disaster.png,caa623f8-bdc8-4e4d-bfef-a7241e1d8a66,0,0
midwest-flooding_00000299_post_disaster.png,940655ae-c78a-4f64-b7ce-b99574f594cd,0,0
midwest-flooding_00000408_post_disaster.png,47c6bf71-077e-4044-b6fa-5d54490b7617,0,0
hurricane-harvey_00000170_post_disaster.png,6d615f07-efe3-4348-b9ab-9d5b8d66b9eb,0,0
midwest-flooding_00000068_post_disaster.png,f65791b0-2d08-4705-8021-b51692e46b0b,0,0
hurricane-harvey_00000436_post_disaster.png,f4377744-c979-4fb3-9160-0e2cdf929e0b,0,2
hurricane-harvey_00000233_post_disaster.png,7f55d56d-09bf-4d37-833e-768b469ad060,0,2
hurricane-harvey_00000245_post_disaster.png,cfe94540-197b-49ee-a487-f537baa34619,0,0
hurricane-harvey_00000205_post_disaster.png,97eff699-f9a6-46ba-bb9c-651526a00247,2,2
hurricane-harvey_00000170_post_disaster.png,6ecf4e0d-bf84-4625-a6d8-22f1791d5111,0,0
hurricane-harvey_00000492_post_disaster.png,1b350331-c1a8-491c-a569-6ca210a3e9dd,0,0
hurricane-harvey_00000486_post_disaster.png,77e850aa-3fce-4a05-9449-625372777c8e,2,2
hurricane-harvey_00000412_post_disaster.png,d3a5c8dc-d55a-4932-86ec-e4a0adc22520,0,0
hurricane-harvey_00000317_post_disaster.png,96b4910d-3b30-45d6-b2fc-945b07d5fedf,2,3
hurricane-harvey_00000029_post_disaster.png,38359901-ea13-4ee3-aab8-c99b8562275e,0,2
midwest-flooding_00000066_post_disaster.png,fa93db22-c5ae-4c8a-ab1c-aa2b75f6bc13,0,0
midwest-flooding_00000313_post_disaster.png,9caf42ae-6b45-4367-8d19-9a21d0ee608a,0,0
midwest-flooding_00000253_post_disaster.png,6f0945fd-7abb-4170-a7e1-0249806c8a46,0,0
hurricane-florence_00000103_post_disaster.png,1af231a8-c3e4-441d-9a5f-3fcbe3e50375,0,0
hurricane-harvey_00000137_post_disaster.png,d2fbeb22-b3a5-4d30-b277-6695ceafddf8,2,0
hurricane-harvey_00000480_post_disaster.png,f1f0dc06-d4a7-4ea4-bf58-564effc8c31f,1,1
hurricane-harvey_00000099_post_disaster.png,b3195368-6172-411b-958e-28d9bbec9c15,2,2
midwest-flooding_00000060_post_disaster.png,a9bde5e1-f40e-45ca-9ee1-a38507a008ce,0,0
hurricane-harvey_00000137_post_disaster.png,d130dbde-57d4-4a0a-a16c-d169887674d6,2,2
hurricane-harvey_00000440_post_disaster.png,a8d6921d-c8d7-4b35-afba-cd781fb3bd46,1,2
hurricane-harvey_00000505_post_disaster.png,513f2a84-54dd-4ef0-af65-5ab9758a4a66,1,1
midwest-flooding_00000003_post_disaster.png,e96445df-f07d-42ed-809d-f7fc8815ceac,0,0
hurricane-harvey_00000451_post_disaster.png,335d86d2-a157-4538-bd21-85f0409aa3c6,2,0
hurricane-harvey_00000508_post_disaster.png,2c4a3a7b-c12d-4122-b5da-b95e4d4f8f26,0,1
hurricane-harvey_00000170_post_disaster.png,0f63d977-96ad-4a3f-8b77-f15110efd04e,0,0
midwest-flooding_00000062_post_disaster.png,3eb95509-510b-417c-b7ef-c4d9cb9b52e2,0,0
midwest-flooding_00000039_post_disaster.png,d3b98f5d-367e-4d65-b785-31e24cb55953,0,2
hurricane-harvey_00000154_post_disaster.png,8998a592-5633-4ebc-ae5f-3dbbfd40fdf6,2,2
hurricane-harvey_00000145_post_disaster.png,cdc4b5af-0244-49fd-8616-757a52321fa4,1,0
hurricane-harvey_00000351_post_disaster.png,2b7c44b6-d697-4c99-824b-e10a8d962580,2,2
hurricane-harvey_00000145_post_disaster.png,445da0dd-f781-4964-9e4f-5cd38476a4da,1,0
hurricane-harvey_00000461_post_disaster.png,b6f292a7-4fd0-4aae-9f0b-a345f1a242be,1,0
midwest-flooding_00000265_post_disaster.png,a3e58d50-69ff-4fef-a117-61f38d51677c,0,0
hurricane-florence_00000099_post_disaster.png,349626b4-5711-4cff-818d-577aa6764fcd,0,0
hurricane-harvey_00000084_post_disaster.png,2899bcbf-4344-4710-9c5b-6a0adac812c8,0,0
hurricane-harvey_00000470_post_disaster.png,91d9d47a-f821-47d6-93a1-3e622cb0591d,2,2
hurricane-florence_00000079_post_disaster.png,c3aee349-5c39-4654-acab-a3cb1fe4bd29,0,0
midwest-flooding_00000068_post_disaster.png,10de1d55-09eb-446c-8ad4-1603ea1feec5,0,0
hurricane-harvey_00000488_post_disaster.png,afccc52f-73e3-4b84-a475-d6e3940ba817,0,1
midwest-flooding_00000062_post_disaster.png,3296ac59-6d6c-45e7-8c16-1f6b6c64c909,0,0
hurricane-harvey_00000402_post_disaster.png,77ae7fb9-6328-475c-9ba1-e4756b7d85f7,0,0
midwest-flooding_00000013_post_disaster.png,0ac745f7-69d7-4133-8882-39931216aead,0,0
